MAGIC_KEY,MEAT
2BCFE9C06A7,3.6
2C2A872B5A2,0.0
2C6A897671B,2.4852898686101748
2C6F1287F53,28.483348283150516
2C658198CC9,0.5805590245928126
2C4EE37B731,2.2
2BCAFB5E7AC,0.7995771923489301
2CA4F46043F,25.195268961731433
2C4AF45B6F7,6.130833362735944
2CE77C1AC2C,2.2
2C4C052E857,0.7995771923489301
2BFCDB1D94C,0.4193713429717376
2CC38CC61FD,3.6
2BE99772504,0.5606613504517619
2C4AEC9B62B,23.93033767860494
2CD1FBF9E34,15.75762378687194
2C638F2AD5E,10.537178791263747
2CC9C1CFD74,0.5140985030541678
2C968606E13,1.660415101353639
2C58F02C227,19.66276279090101
2C51E9CD019,3.6
2CB37155EE0,2.2
2C6BF62ED3B,0.770476047537614
2C2C53B5CE2,2.775163987446068
2C3119BC786,8.602702610904482
2C76DB74126,3.6
2BEFA4EAD8C,3.3156412426496633
2CE615BA665,9.450141443251061
2C67DEAE590,3.6
2CBDD4FFB20,3.6
2BCFE9F4972,11.470473065050575
2C2BE9CB52D,23.54520128320338
2CEBD26DFD4,2.5666833552321067
2BCED9701ED,3.6
2CE79584C36,11.943960511867255
2C2D59222F5,0.5171647139033602
2C6D0AD25B3,0.7995771923489301
2CB93D8F0C8,0.7061349321582181
2CB9F9EC621,25.961864875075772
2BC82E22FE6,15.533926124409712
2C29C95A2F8,2.76955527878123
2CB02853406,3.6
2C4EE802265,3.6
2C29F471722,12.321001570128617
2BC7A49A5F6,1.0049202372111221
2C65D50A62E,2.2
2C4E20A5C00,0.9538586933883424
2C317E052FE,3.6
2C1C81B1E8C,8.182793721179051
2CEA12E2E76,3.6
2C07D58DA96,1.6
2CEF2EA2489,0.7995771923489301
2C56039AC04,3.6
2C2F75C1B2F,2.2
2BECC96D07C,11.944223763501284
2CE7945CF33,3.6
2BC94B7AEB7,4.101041569439188
2C374EEE523,3.6
2C2BF977922,24.884074263988005
2C7D5B398FF,3.6
2C5B1BFF056,3.6
2BF41C59411,3.6
2BCFC41F3EB,12.2051450112137
2BCFD05BD7E,7.881351069446152
2C2E0242CEA,1.6
2BE023ED0DB,7.903414741380434
2C39DC93948,3.6
2CEF685A126,2.2
2C02C455E39,3.6
2C6B8D9DF8E,6.741289632454542
2C658C136BE,0.8935910235515583
2CD50BCB1C0,0.5032855456063482
2C769C55114,2.2
2BE38D326BF,4.595904857093629
2C2C4852677,2.2
2C82BA4BC7F,26.066236775659462
2CE79022814,3.6
2BD93F43445,3.6
2CA7A74A9F6,0.28179769810269806
2C9CA28666C,8.134465272141666
2BEA862F06F,0.5053527326138353
2BFBD383923,3.6
2C079D55BEF,3.6
2C39EBA9EA0,3.6
2C4BDDF3823,17.39492996237139
2CB6E2E446C,3.6
2C894EEB5DD,3.6
2C9C0CE5C66,2.2927431553235005
2CDCEDE8CD4,3.6
2C015AE0C57,0.5032855456063482
2E224CE9C74,2.2
2BC9C3B933C,2.2
2BCE5884FEF,3.6
2BF43EDACF0,5.3799613169990765
2BFCBC4AB5C,1.6
2C8D88106CF,0.5171647139033602
2BF8FE9A36C,3.6
2C47168C225,3.6
2CF2852FDAE,3.6
2C23E9DAACD,12.174118631274245
2CDC44B7E3C,1.6
2BCC7D5275C,4.517074558582437
2C13FE6758C,3.6
2C4BE6939A2,3.6
2CE79B508D1,14.227285508173223
2C4EC5D7B5D,5.939029918459443
2C9FBF37977,16.775896645880557
2C51D62F438,0.7061349321582181
2C2C3EF0F53,6.549536714370608
2CD1E6D5E60,0.7968693733342047
2C3ADD41125,2.2
2A607260111,13.211032794689073
2BE6C8FD127,0.0
2C279F0364F,8.202083138878375
2BE9A2EB32C,3.6
2C410C37F06,14.238841102004974
2C4DD4CB5EC,3.6
2C5311EAA11,3.6
2C9837E2F37,3.6
2CA2D9C1FF7,0.2087739879519085
2D7282C6DEB,16.006477409514115
2BD13F09E79,0.7061349321582181
2C7211F2E5E,14.8214673656558
2BF12B72BF8,3.6
2C18417379C,3.6
2CBF7AAEFC6,7.903414741380434
2CC8C4EB3CF,4.101041569439188
2BDED1EE9EE,11.755939192472255
2C41D95AEEC,0.0
2BF269C7A26,2.42257036034624
2BF6B47689E,3.6
2C4E1C199EB,3.6
